open,high,low,close,volume,volume_sma_20,market_regime
84.31877876707382,84.57549986502201,84.31034688919712,84.56704316070594,100.0,100.0,0.0
84.56704316070594,84.83085347214302,84.55858645638986,84.82237123501952,100.0,100.0,0.0
84.82237123501952,85.08713503248683,84.81388899789602,85.07862716976985,100.0,100.0,0.0
85.07862716976985,85.34486441159864,85.07011930705286,85.33633077852079,100.0,100.0,0.0
85.33633077852079,85.58196108672692,85.32779714544294,85.57340374635228,100.0,100.0,0.0
85.57340374635228,85.83917173584051,85.56484640597765,85.83058867697281,100.0,100.0,0.0
85.83058867697281,86.10291453755795,85.82200561810511,86.09430510704725,100.0,100.0,0.0
86.09430510704725,86.378089350955,86.08569567653655,86.36945240571443,100.0,100.0,0.0
86.36945240571443,86.62181161770066,86.36081546047386,86.61315030267039,100.0,100.0,0.0
86.61315030267039,86.87392203389544,86.60448898764012,86.8652355103444,100.0,100.0,0.0
86.8652355103444,87.13946985791823,86.85654898679337,87.13075678224,100.0,100.0,0.0
87.13075678224,87.41084762826061,87.12204370656177,87.40210741751886,100.0,100.0,0.0
87.40210741751886,87.66776047204726,87.39336720677711,87.65899457259,100.0,100.0,0.0
87.65899457259,87.93814245294783,87.65022867313274,87.92934951799603,100.0,100.0,0.0
87.92934951799603,88.19664939665978,87.92055658304423,88.18783061359842,100.0,100.0,0.0
88.18783061359842,88.45813527782347,88.17901183053706,88.4492903487886,100.0,100.0,0.0
88.4492903487886,88.72922700540836,88.44044541975371,88.72035496991137,100.0,100.0,0.0
88.72035496991137,88.98943243834768,88.71148293441438,88.98053438490919,100.0,100.0,0.0
88.98053438490919,89.27002940242875,88.9716363314707,89.26110329209953,100.0,100.0,0.0
89.26110329209953,89.53767349046173,89.25217718177032,89.52872061839989,100.0,100.0,0.0
89.52872061839989,89.81142156223886,89.51976774633805,89.80244131810706,100.0,100.0,0.0
89.80244131810706,90.0831372843003,89.79346107397525,90.07412987131318,100.0,100.0,0.0
90.07412987131318,90.36456325671865,90.06512245832604,90.35552770394825,100.0,100.0,0.0
90.35552770394825,90.65128437448772,90.34649215117786,90.64222015247248,100.0,100.0,0.0
90.64222015247248,90.9163687610845,90.63315593045724,90.90727803328117,100.0,100.0,0.0
90.90727803328117,91.19158251679596,90.89818730547785,91.18246427036892,100.0,100.0,0.0
91.18246427036892,91.46856787437028,91.17334602394189,91.45942193217707,100.0,100.0,0.0
91.45942193217707,91.760380679652,91.45027598998385,91.75120555909609,100.0,100.0,0.0
91.75120555909609,92.03413871999177,91.74203043854018,92.02493622636914,100.0,100.0,0.0
92.02493622636914,92.3020110477063,92.0157337327465,92.29278176952936,100.0,100.0,0.0
92.29278176952936,92.58886631218925,92.28355249135241,92.57960835135412,100.0,100.0,0.0
92.57960835135412,92.86170060230437,92.570350390519,92.85241536076829,100.0,100.0,0.0
92.85241536076829,93.14025701417478,92.84313011923221,93.13094391978281,100.0,100.0,0.0
93.13094391978281,93.41620047743557,93.12163082539084,93.40685979145643,100.0,100.0,0.0
93.40685979145643,93.68514759642058,93.39751910547729,93.67578001841873,100.0,100.0,0.0
93.67578001841873,93.97271791531104,93.66641244041689,93.96332158315272,100.0,100.0,0.0
93.96332158315272,94.25497603212004,93.9539252509944,94.24555147697234,100.0,100.0,0.0
94.24555147697234,94.53584002838053,94.23612692182463,94.52638738964157,100.0,100.0,0.0
94.52638738964157,94.82063450655383,94.5169347509026,94.81115339121472,100.0,100.0,0.0
94.81115339121472,95.10812782776046,94.8016722758756,95.09861796596385,100.0,100.0,0.0
95.09861796596385,95.39430471327456,95.08910810416725,95.3847662366509,100.0,100.0,0.0
95.3847662366509,95.67724752449543,95.37522776002724,95.66768075641978,100.0,100.0,0.0
95.66768075641978,95.96600334895786,95.65811398834414,95.95640770818704,100.0,100.0,0.0
95.95640770818704,96.26804271803577,95.94681206741623,96.25841687634814,100.0,100.0,0.0
96.25841687634814,96.55590708912491,96.2487910346605,96.54625246387853,100.0,100.0,0.0
96.54625246387853,96.8426448612377,96.53659783863215,96.83296156508119,100.0,100.0,0.0
96.83296156508119,97.14067858915656,96.82327826892468,97.1309654926073,100.0,100.0,0.0
97.1309654926073,97.41207301957455,97.12125239605804,97.40233278629591,100.0,100.0,0.0
97.40233278629591,97.70451410941168,97.39259255301728,97.69474463494818,100.0,100.0,0.0
97.69474463494818,97.99397172583168,97.68497516048468,97.98417330850083,100.0,100.0,0.0
97.98417330850083,98.28665243987963,97.97437489116997,98.27682475740389,100.0,100.0,0.0
98.27682475740389,98.57324600698287,98.26699707492814,98.56338966801607,100.0,100.0,0.0
98.56338966801607,98.86629401230518,98.55353332904927,98.85640837146804,100.0,100.0,0.0
98.85640837146804,99.17176372016038,98.8465227306309,99.16184753540685,100.0,100.0,0.0
99.16184753540685,99.47930430686863,99.15193135065331,99.46935737113151,100.0,100.0,0.0
99.46935737113151,99.76321997248172,99.45941043539439,99.75324464801692,100.0,100.0,0.0
99.75324464801692,100.06243974329097,99.74326932355211,100.05243449984098,100.0,100.0,0.0
100.05243449984098,100.35687872817452,100.042429256391,100.34684404377015,100.0,100.0,0.0
100.34684404377015,100.64194238083438,100.33680935936577,100.6318791929151,100.0,100.0,0.0
100.6318791929151,100.93890566772318,100.62181600499581,100.92881278644454,100.0,100.0,0.0
100.92881278644454,101.24553117465186,100.9187199051659,101.23540763388847,100.0,100.0,0.0
101.23540763388847,101.5650268832644,101.22528409312508,101.55487139612478,100.0,100.0,0.0
101.55487139612478,101.88033149945343,101.54471590898517,101.87014448500493,100.0,100.0,0.0
101.87014448500493,102.19128996851403,101.85995747055642,102.1810718613279,100.0,100.0,0.0
102.1810718613279,102.5056455895431,102.17085375414176,102.4953960499381,100.0,100.0,0.0
102.4953960499381,102.82358657721736,102.4851465103331,102.81330524669269,100.0,100.0,0.0
102.81330524669269,103.11398350632776,102.80302391616803,103.10367313901385,100.0,100.0,0.0
103.10367313901385,103.42898436529123,103.09336277169994,103.41864250104112,100.0,100.0,0.0
103.41864250104112,103.73614276153872,103.40830063679101,103.72577018452027,100.0,100.0,0.0
103.72577018452027,104.04090463456934,103.71539760750183,104.0305015844109,100.0,100.0,0.0
104.0305015844109,104.36106582617457,104.02009853425245,104.35063076309825,100.0,100.0,0.0
