open,high,low,close,volume,volume_sma_20,market_regime
59.601190396101,59.60715051514061,59.42654207186982,59.43248532040186,100.0,100.0,0.0
59.43248532040186,59.4384285689339,59.243678234628575,59.24960319494807,100.0,100.0,0.0
59.24960319494807,59.25552815526757,59.06455159294,59.07045863880388,100.0,100.0,0.0
59.07045863880388,59.076365684667756,58.88133792832299,58.88722665098809,100.0,100.0,0.0
58.88722665098809,58.89311537365319,58.702805957994194,58.70867682567676,100.0,100.0,0.0
58.70867682567676,58.71454769335933,58.531161562885835,58.537015264412275,100.0,100.0,0.0
58.537015264412275,58.542868965938716,58.35692150727487,58.362757783053176,100.0,100.0,0.0
58.362757783053176,58.36859405883148,58.184192056601475,58.190011057707245,100.0,100.0,0.0
58.190011057707245,58.195830058813016,58.00988423363688,58.0156858022171,100.0,100.0,0.0
58.0156858022171,58.02148737079732,57.83272857891988,57.83851243016289,100.0,100.0,0.0
57.83851243016289,57.84429628140591,57.66344971816087,57.66921663982485,100.0,100.0,0.0
57.66921663982485,57.67498356148884,57.48498096552204,57.490730038525896,100.0,100.0,0.0
57.490730038525896,57.49647911152975,57.31668351802238,57.322415759598336,100.0,100.0,0.0
57.322415759598336,57.32814800117429,57.14193653341004,57.14765129853989,100.0,100.0,0.0
57.14765129853989,57.15336606366974,56.97111838190305,56.976816063509396,100.0,100.0,0.0
56.976816063509396,56.982513745115746,56.79415464522617,56.79983462868904,100.0,100.0,0.0
56.79983462868904,56.80551461215191,56.61440135319019,56.62006335952614,100.0,100.0,0.0
56.62006335952614,56.625725365862095,56.44813173620712,56.453777113918505,100.0,100.0,0.0
56.453777113918505,56.459422491629894,56.28951503271161,56.29514454716633,100.0,100.0,0.0
56.29514454716633,56.30077406162105,56.13261798010561,56.13823180328593,100.0,100.0,0.0
56.13823180328593,56.14384562646626,55.97764640133767,55.98324472581025,100.0,100.0,0.0
55.98324472581025,55.98884305028283,55.8123529213598,55.81793471483129,100.0,100.0,0.0
55.81793471483129,55.823516508302774,55.64774134380305,55.65330667447049,100.0,100.0,0.0
55.65330667447049,55.65887200513794,55.47514329552326,55.48069136465973,100.0,100.0,0.0
55.48069136465973,55.48623943379619,55.31137456897729,55.31690625960325,100.0,100.0,0.0
55.31690625960325,55.32243795022921,55.147720330329605,55.153235653894995,100.0,100.0,0.0
55.153235653894995,55.158750977460386,54.978625441164745,54.9841238535501,100.0,100.0,0.0
54.9841238535501,54.98962226593546,54.823721044348936,54.82920396474541,100.0,100.0,0.0
54.82920396474541,54.834686885141885,54.66120804692749,54.66667471439893,100.0,100.0,0.0
54.66667471439893,54.67214138187037,54.49509767162611,54.50054772639875,100.0,100.0,0.0
54.50054772639875,54.50599778117139,54.32277596614828,54.32820878702698,100.0,100.0,0.0
54.32820878702698,54.33364160790568,54.17366484379197,54.179082752067174,100.0,100.0,0.0
54.179082752067174,54.18450066034238,54.014677644756915,54.02007965272219,100.0,100.0,0.0
54.02007965272219,54.02548166068746,53.8552408401558,53.860626902846086,100.0,100.0,0.0
53.860626902846086,53.86601296553637,53.690467745725556,53.6958373294585,100.0,100.0,0.0
53.6958373294585,53.70120691319144,53.53111838786151,53.53647203506502,100.0,100.0,0.0
53.53647203506502,53.541825682268524,53.371533323869706,53.3768710109708,100.0,100.0,0.0
53.3768710109708,53.3822086980719,53.212468008195266,53.217789787173984,100.0,100.0,0.0
53.217789787173984,53.2231115661527,53.045605813244556,53.05091090433499,100.0,100.0,0.0
53.05091090433499,53.056215995425426,52.88527340689588,52.89056246314219,100.0,100.0,0.0
52.89056246314219,52.8958515193885,52.72790209657072,52.73317541411213,100.0,100.0,0.0
52.73317541411213,52.73844873165354,52.56951348161985,52.574770958715725,100.0,100.0,0.0
52.574770958715725,52.5800284358116,52.40748806386895,52.412729336802634,100.0,100.0,0.0
52.412729336802634,52.417970609736315,52.242355337251425,52.24758009526095,100.0,100.0,0.0
52.24758009526095,52.252804853270476,52.09187741342687,52.09708712213909,100.0,100.0,0.0
52.09708712213909,52.1022968308513,51.94269224643843,51.947887035141946,100.0,100.0,0.0
51.947887035141946,51.95308182384546,51.78966659349382,51.79484607810163,100.0,100.0,0.0
51.79484607810163,51.800025562709436,51.6341545545013,51.639318486349936,100.0,100.0,0.0
51.639318486349936,51.64448241819857,51.47703805608629,51.48218627471376,100.0,100.0,0.0
51.48218627471376,51.48733449334123,51.31714637542207,51.3222786032824,100.0,100.0,0.0
51.3222786032824,51.32741083114273,51.159200812471504,51.16431724419592,100.0,100.0,0.0
51.16431724419592,51.16943367592034,51.00708274631725,51.01218396471372,100.0,100.0,0.0
51.01218396471372,51.01728518311019,50.854763928575935,50.85984991356729,100.0,100.0,0.0
50.85984991356729,50.86493589855864,50.701084345130525,50.706154960626584,100.0,100.0,0.0
50.706154960626584,50.711225576122644,50.545248890809546,50.55030392120167,100.0,100.0,0.0
50.55030392120167,50.55535895159379,50.388308822819944,50.39334815763571,100.0,100.0,0.0
50.39334815763571,50.39838749245147,50.237946539843534,50.24297083692723,100.0,100.0,0.0
50.24297083692723,50.24799513401092,50.081866523298764,50.08687521081985,100.0,100.0,0.0
50.08687521081985,50.09188389834093,49.93768766018493,49.942681928377766,100.0,100.0,0.0
49.942681928377766,50.100478465601036,49.93768766018493,50.095468918709166,100.0,100.0,0.0
50.095468918709166,50.261332900718685,50.090459371817296,50.25630726999169,100.0,100.0,0.0
50.25630726999169,50.414525424655835,50.25128163926469,50.40948447620821,100.0,100.0,0.0
50.40948447620821,50.569261151968725,50.40444352776059,50.56420473149558,100.0,100.0,0.0
50.56420473149558,50.722547045825195,50.55914831102243,50.71747529829537,100.0,100.0,0.0
50.71747529829537,50.87613719473003,50.71240355076554,50.87105008972106,100.0,100.0,0.0
50.87105008972106,51.032440692451694,50.86596298471209,51.02733795865583,100.0,100.0,0.0
51.02733795865583,51.185055280966246,51.02223522485996,51.17993728723752,100.0,100.0,0.0
51.17993728723752,51.34855194498758,51.1748192935088,51.34341760322725,100.0,100.0,0.0
51.34341760322725,51.50562967824678,51.33828326146693,51.50047963028375,100.0,100.0,0.0
51.50047963028375,51.661809467905606,51.49532958232072,51.656643803525256,100.0,100.0,0.0
51.656643803525256,51.80528739106128,51.651478139144906,51.80010738032325,100.0,100.0,0.0
51.80010738032325,51.95359343992296,51.79492736958522,51.94839860006296,100.0,100.0,0.0
51.94839860006296,52.10931371625993,51.943203760202955,52.10410330592934,100.0,100.0,0.0
52.10410330592934,52.26618234479461,52.09889289559875,52.26095624916969,100.0,100.0,0.0
52.26095624916969,52.42059600980831,52.25573015354477,52.415354474360875,100.0,100.0,0.0
52.415354474360875,52.58272355143704,52.41011293891344,52.57746580485656,100.0,100.0,0.0
52.57746580485656,52.73915701672372,52.572208058276075,52.733883628360886,100.0,100.0,0.0
52.733883628360886,52.89746831092087,52.72861023999805,52.89217909301157,100.0,100.0,0.0
52.89217909301157,53.050239726304866,52.88688987510227,53.04493523278159,100.0,100.0,0.0
53.04493523278159,53.20444577999395,53.039630739258314,53.199125867407204,100.0,100.0,0.0
53.199125867407204,53.362577176527125,53.19380595482046,53.357241452381885,100.0,100.0,0.0
53.357241452381885,53.51674723866988,53.351905728236645,53.51139609905997,100.0,100.0,0.0
53.51139609905997,53.68578147092616,53.506044959450065,53.680413429583204,100.0,100.0,0.0
53.680413429583204,53.841492100889404,53.67504538824025,53.8361084900404,100.0,100.0,0.0
53.8361084900404,54.00088511730219,53.8307248791914,53.995485568745316,100.0,100.0,0.0
53.995485568745316,54.165623598659,53.99008602018844,54.16020757790121,100.0,100.0,0.0
54.16020757790121,54.3276185016287,54.15479155714342,54.3221862830004,100.0,100.0,0.0
54.3221862830004,54.49374455638392,54.3167540643721,54.488295726811245,100.0,100.0,0.0
54.488295726811245,54.6565254229554,54.482846897238566,54.651060316923704,100.0,100.0,0.0
54.651060316923704,54.819973186333435,54.64559521089201,54.81449173715972,100.0,100.0,0.0
54.81449173715972,54.97839553189244,54.809010287986005,54.97289824206823,100.0,100.0,0.0
54.97289824206823,55.148420591733576,54.96740095224403,55.142906301103466,100.0,100.0,0.0
55.142906301103466,55.31976341625932,55.137392010473356,55.31423199306001,100.0,100.0,0.0
55.31423199306001,55.48511416182772,55.308700569860704,55.4795662052072,100.0,100.0,0.0
55.4795662052072,55.65888667329827,55.47401824858668,55.65332134116415,100.0,100.0,0.0
55.65332134116415,55.82767416200451,55.64775600903003,55.82209195280923,100.0,100.0,0.0
55.82209195280923,55.99850988952917,55.81650974361395,55.99291059846932,100.0,100.0,0.0
55.99291059846932,56.161210833385525,55.98731130740948,56.15559527385814,100.0,100.0,0.0
56.15559527385814,56.31782151186125,56.149979714330755,56.312190292831964,100.0,100.0,0.0
56.312190292831964,56.491346981690945,56.30655907380268,56.48569841184976,100.0,100.0,0.0
56.48569841184976,56.67586363021568,56.480049842008576,56.670196610554626,100.0,100.0,0.0
56.670196610554626,56.84278259337684,56.66452959089357,56.837098883488494,100.0,100.0,0.0
56.837098883488494,57.013964097849794,56.83141517360015,57.008263271522644,100.0,100.0,0.0
57.008263271522644,57.18913127309805,57.002562445195494,57.18341293180487,100.0,100.0,0.0
57.18341293180487,57.36829516759863,57.177694590511685,57.36255891170746,100.0,100.0,0.0
57.36255891170746,57.54128208771683,57.35682265581629,57.535528534863346,100.0,100.0,0.0
57.535528534863346,57.718279385303404,57.52977498200986,57.71250813448996,100.0,100.0,0.0
57.71250813448996,57.88803570654004,57.70673688367651,57.88224748179186,100.0,100.0,0.0
57.88224748179186,58.06020167668019,57.87645925704368,58.05439623705648,100.0,100.0,0.0
58.05439623705648,58.240823535428056,58.04859079743277,58.23500003542451,100.0,100.0,0.0
58.23500003542451,58.41733555945359,58.22917653542097,58.41149441001259,100.0,100.0,0.0
58.41149441001259,58.58002327941752,58.40565326057158,58.57416586283124,100.0,100.0,0.0
58.57416586283124,58.75601196045405,58.568308446244956,58.750136946759376,100.0,100.0,0.0
58.750136946759376,58.94347334096911,58.7442619330647,58.937579583010816,100.0,100.0,0.0
58.937579583010816,59.12010209239062,58.93168582505252,59.114190673323286,100.0,100.0,0.0
59.114190673323286,59.300065694214936,59.108279254255955,59.294136280586876,100.0,100.0,0.0
59.294136280586876,59.46555672924642,59.28820686695882,59.459610768169604,100.0,100.0,0.0
59.459610768169604,59.642107378189124,59.453664807092785,59.63614376381274,100.0,100.0,0.0
59.63614376381274,59.82198143531577,59.630180149436356,59.815999835332235,100.0,100.0,0.0
59.815999835332235,60.002517070191445,59.8100182353487,59.9965174184496,100.0,100.0,0.0
59.9965174184496,60.17995149005373,59.990517766707754,60.17393409664407,100.0,100.0,0.0
60.17393409664407,60.35871231837436,60.167916703234404,60.35267705066929,100.0,100.0,0.0
60.35267705066929,60.530829077372154,60.34664178296423,60.52477659971218,100.0,100.0,0.0
60.52477659971218,60.70650582868195,60.51872412205221,60.70043578510344,100.0,100.0,0.0
60.70043578510344,60.88650179608029,60.694365741524926,60.88041375470482,100.0,100.0,0.0
60.88041375470482,61.07249580056165,60.87432571332935,61.06638916164548,100.0,100.0,0.0
61.06638916164548,61.25586066078722,61.06028252272932,61.2497356872185,100.0,100.0,0.0
61.2497356872185,61.44420563693245,61.24361071364977,61.438061830749376,100.0,100.0,0.0
61.438061830749376,61.63585678774362,61.4319180245663,61.62969381836179,100.0,100.0,0.0
61.62969381836179,61.81793807986325,61.623530848979954,61.81175690417283,100.0,100.0,0.0
61.81175690417283,62.000490229603415,61.80557572848242,61.994290800523366,100.0,100.0,0.0
61.994290800523366,62.196086363567176,61.98809137144332,62.1898673768295,100.0,100.0,0.0
62.1898673768295,62.376786038360144,62.18364839009182,62.3705489834618,100.0,100.0,0.0
62.3705489834618,62.55609722580621,62.36431192856346,62.549842241582056,100.0,100.0,0.0
62.549842241582056,62.73933706687699,62.5435872573579,62.73306376050094,100.0,100.0,0.0
62.73306376050094,62.918401275347954,62.72679045412489,62.91211006434152,100.0,100.0,0.0
62.91211006434152,63.09883960471799,62.905818853335084,63.09253035168282,100.0,100.0,0.0
63.09253035168282,63.281088023493055,63.08622109864765,63.27476054743831,100.0,100.0,0.0
63.27476054743831,63.46837223722359,63.26843307138357,63.46202603462013,100.0,100.0,0.0
63.46202603462013,63.662625323534414,63.45567983201667,63.65625969756466,100.0,100.0,0.0
63.65625969756466,63.85288529786518,63.6498940715949,63.8465006478004,100.0,100.0,0.0
63.8465006478004,64.03958641196576,63.840115997735616,64.03318309365639,100.0,100.0,0.0
64.03318309365639,64.24422115487044,64.02677977534702,64.23779737513293,100.0,100.0,0.0
64.23779737513293,64.43485200560401,64.23137359539541,64.42840916468755,100.0,100.0,0.0
64.42840916468755,64.63136682317113,64.42196632377109,64.62490433273786,100.0,100.0,0.0
64.62490433273786,64.8286221789241,64.61844184230458,64.82213996492762,100.0,100.0,0.0
64.82213996492762,65.02138980610043,64.81565775093112,65.0148883172687,100.0,100.0,0.0
65.0148883172687,65.21973380206893,65.00838682843697,65.21321248082084,100.0,100.0,0.0
65.21321248082084,65.41710880637778,65.20669115957276,65.41056774960282,100.0,100.0,0.0
65.41056774960282,65.61064268879122,65.40402669282786,65.60408228056316,100.0,100.0,0.0
65.60408228056316,65.80392149016714,65.59752187233511,65.79734175599154,100.0,100.0,0.0
65.79734175599154,65.80392149016714,65.59347198623261,65.60003198943156,100.0,100.0,0.0
65.60003198943156,65.6065919926305,65.38510239566831,65.3916415598243,100.0,100.0,0.0
65.3916415598243,65.39818072398027,65.1895474421519,65.19606704885679,100.0,100.0,0.0
65.19606704885679,65.20258665556167,64.9952635786324,65.0017637550079,100.0,100.0,0.0
65.0017637550079,65.0082639313834,64.80286435390701,64.80934528843585,100.0,100.0,0.0
64.80934528843585,64.81582622296469,64.6107693327084,64.61723105581399,100.0,100.0,0.0
64.61723105581399,64.62369277891958,64.4149117049147,64.42135384029874,100.0,100.0,0.0
64.42135384029874,64.42779597568277,64.23107844187999,64.2375021920992,100.0,100.0,0.0
64.2375021920992,64.24392594231841,64.03228404673737,64.03868791552893,100.0,100.0,0.0
64.03868791552893,64.04509178432048,63.83515536946809,63.84153952342043,100.0,100.0,0.0
63.84153952342043,63.84792367737277,63.64363231644256,63.64999731617418,100.0,100.0,0.0
63.64999731617418,63.656362315905795,63.46338738793248,63.469734361368616,100.0,100.0,0.0
63.469734361368616,63.47608133480475,63.28014191733827,63.28647056439471,100.0,100.0,0.0
63.28647056439471,63.292799211451154,63.098144416709815,63.104454862196036,100.0,100.0,0.0
63.104454862196036,63.11076530768226,62.91963606537135,62.925928658237176,100.0,100.0,0.0
62.925928658237176,62.932221251103,62.725870409815734,62.73214362417815,100.0,100.0,0.0
62.73214362417815,62.738416838540566,62.520625295569566,62.5268779833679,100.0,100.0,0.0
62.5268779833679,62.53313067116624,62.33708132236022,62.343315653925615,100.0,100.0,0.0
62.343315653925615,62.34954998549101,62.14385848589157,62.150073493240896,100.0,100.0,0.0
62.150073493240896,62.15628850059022,61.95601193030106,61.96220815111617,100.0,100.0,0.0
61.96220815111617,61.968404371931285,61.77495678115409,61.78113489464355,100.0,100.0,0.0
61.78113489464355,61.78731300813301,61.58314955954114,61.58930849039018,100.0,100.0,0.0
61.58930849039018,61.59546742123922,61.39659346011415,61.402733733487494,100.0,100.0,0.0
61.402733733487494,61.40887400686084,61.21894522560201,61.22506773237525,100.0,100.0,0.0
61.22506773237525,61.23119023914849,61.04269795403042,61.048802834313854,100.0,100.0,0.0
61.048802834313854,61.054907714597284,60.86499628567513,60.87108339401453,100.0,100.0,0.0
60.87108339401453,60.877170502353934,60.69103517069035,60.69710488117847,100.0,100.0,0.0
60.69710488117847,60.70317459166659,60.50617320397275,60.51222442641539,100.0,100.0,0.0
60.51222442641539,60.51827564885804,60.323743677680056,60.32977665534559,100.0,100.0,0.0
60.32977665534559,60.335809633011124,60.14888062116296,60.15489611077404,100.0,100.0,0.0
60.15489611077404,60.16091160038512,59.97438119238744,59.98037923031047,100.0,100.0,0.0
59.98037923031047,59.9863772682335,59.800864989566755,59.806845674134166,100.0,100.0,0.0
59.806845674134166,59.81282635870158,59.62816082573558,59.634124238159394,100.0,100.0,0.0
59.634124238159394,59.64008765058321,59.46219737094644,59.46814418536498,100.0,100.0,0.0
59.46814418536498,59.47409099978351,59.28805439112831,59.293983789507266,100.0,100.0,0.0
59.293983789507266,59.29991318788622,59.104209319895446,59.11012033192864,100.0,100.0,0.0
59.11012033192864,59.116031343961836,58.929457326346764,58.93535086143291,100.0,100.0,0.0
58.93535086143291,58.94124439651905,58.750037640059034,58.75591323138217,100.0,100.0,0.0
58.75591323138217,58.76178882270531,58.56947974453176,58.57533727825959,100.0,100.0,0.0
58.57533727825959,58.581194811987416,58.40110534429136,58.40694603889525,100.0,100.0,0.0
58.40694603889525,58.41278673349914,58.23668107623287,58.242505326765546,100.0,100.0,0.0
58.242505326765546,58.24832957729822,58.06506941967156,58.07087650732229,100.0,100.0,0.0
58.07087650732229,58.07668359497302,57.89373812768283,57.89952808049088,100.0,100.0,0.0
57.89952808049088,57.90531803329893,57.71806383799581,57.723836221617965,100.0,100.0,0.0
57.723836221617965,57.729608605240124,57.54275024899939,57.54850509950934,100.0,100.0,0.0
57.54850509950934,57.55425995001929,57.36068191682514,57.36641855868101,100.0,100.0,0.0
57.36641855868101,57.37215520053688,57.1933961619205,57.19911607352785,100.0,100.0,0.0
57.19911607352785,57.2048359851352,57.01961676395253,57.02531929588211,100.0,100.0,0.0
57.02531929588211,57.0310218278117,56.85232603910815,56.85801184029218,100.0,100.0,0.0
56.85801184029218,56.86369764147621,56.684719108786396,56.690388147601155,100.0,100.0,0.0
56.690388147601155,56.69605718641591,56.5037471035421,56.50939804334644,100.0,100.0,0.0
56.50939804334644,56.51504898315077,56.341543315162156,56.34717803296545,100.0,100.0,0.0
56.34717803296545,56.35281275076875,56.17463813145366,56.180256157069365,100.0,100.0,0.0
56.180256157069365,56.18587418268507,56.008806708457016,56.014408149271944,100.0,100.0,0.0
56.014408149271944,56.02000959008687,55.83329227010336,55.83887615771913,100.0,100.0,0.0
55.83887615771913,55.8444600453349,55.66689753444902,55.672464780927115,100.0,100.0,0.0
55.672464780927115,55.67803202740521,55.49602105194874,55.501571209069645,100.0,100.0,0.0
55.501571209069645,55.50712136619055,55.33003659608165,55.33557015309696,100.0,100.0,0.0
55.33557015309696,55.34110371011227,55.175430925014545,55.18094901991654,100.0,100.0,0.0
55.18094901991654,55.3464718435452,55.175430925014545,55.34093774977023,100.0,100.0,0.0
55.34093774977023,55.50369032767558,55.33540365599525,55.498140513624215,100.0,100.0,0.0
55.498140513624215,55.6700821510174,55.49259069957285,55.66451569944745,100.0,100.0,0.0
55.66451569944745,55.83723649527671,55.6589492478775,55.83165332994372,100.0,100.0,0.0
55.83165332994372,56.00693665555858,55.82607016461073,56.001336521906396,100.0,100.0,0.0
56.001336521906396,56.18360054244753,55.99573638825421,56.177982744173114,100.0,100.0,0.0
56.177982744173114,56.34839373981083,56.1723649458987,56.342759463864446,100.0,100.0,0.0
56.342759463864446,56.52025384865361,56.33712518791806,56.51460238841477,100.0,100.0,0.0
56.51460238841477,56.68335252050164,56.508950928175935,56.677684752026444,100.0,100.0,0.0
56.677684752026444,56.84640089279039,56.672016983551245,56.84071682110828,100.0,100.0,0.0
56.84071682110828,57.01911610906773,56.83503274942617,57.01341476759097,100.0,100.0,0.0
57.01341476759097,57.19504805645412,57.007713426114215,57.18932912354177,100.0,100.0,0.0
57.18932912354177,57.36452385744828,57.183610190629416,57.35878797865042,100.0,100.0,0.0
57.35878797865042,57.53045518211646,57.353052099852555,57.52470271184528,100.0,100.0,0.0
57.52470271184528,57.69575017799836,57.518950241574096,57.68998117988038,100.0,100.0,0.0
57.68998117988038,57.86646280424175,57.68421218176239,57.860676736568095,100.0,100.0,0.0
57.860676736568095,58.03935640616589,57.85489066889444,58.03355305086081,100.0,100.0,0.0
58.03355305086081,58.21735078198764,58.02774969555573,58.21152962902474,100.0,100.0,0.0
58.21152962902474,58.387960760056096,58.20570847606184,58.382122547801316,100.0,100.0,0.0
58.382122547801316,58.55534684822231,58.376284335546536,58.549491899032404,100.0,100.0,0.0
58.549491899032404,58.724251342412494,58.5436369498425,58.71837950446205,100.0,100.0,0.0
58.71837950446205,58.890697910502496,58.712507666511605,58.88480942955954,100.0,100.0,0.0
58.88480942955954,59.063811236548524,58.87892094861658,59.05790544600392,100.0,100.0,0.0
59.05790544600392,59.24067631543817,59.05199965545932,59.23475284015416,100.0,100.0,0.0
59.23475284015416,59.425596769120006,59.228829364870144,59.419654803639645,100.0,100.0,0.0
59.419654803639645,59.612391429839576,59.413712838159285,59.6064307867609,100.0,100.0,0.0
59.6064307867609,59.797607482543626,59.60047014368223,59.791628319711656,100.0,100.0,0.0
59.791628319711656,59.97372599337821,59.785649156879686,59.967729220456164,100.0,100.0,0.0
59.967729220456164,60.15242153578405,59.96173244753412,60.14640689509454,100.0,100.0,0.0
60.14640689509454,60.33709145840288,60.140392254405036,60.331058352567624,100.0,100.0,0.0
60.331058352567624,60.520262946676155,60.325025246732366,60.514211525523606,100.0,100.0,0.0
60.514211525523606,60.709174488306836,60.50816010437106,60.703104177889045,100.0,100.0,0.0
60.703104177889045,60.885801851467974,60.697033867471255,60.87971388007997,100.0,100.0,0.0
60.87971388007997,61.07221209574286,60.87362590869196,61.06610548519434,100.0,100.0,0.0
61.06610548519434,61.25749695580876,61.05999887464582,61.2513718186269,100.0,100.0,0.0
61.2513718186269,61.441873511314775,61.24524668144504,61.43572993832095,100.0,100.0,0.0
61.43572993832095,61.62829304853511,61.42958636532712,61.62213083545157,100.0,100.0,0.0
61.62213083545157,61.80578317046419,61.61596862236803,61.799603210143175,100.0,100.0,0.0
61.799603210143175,61.993991266695325,61.79342324982216,61.98779248744658,100.0,100.0,0.0
61.98779248744658,62.17804343310283,61.98159370819784,62.17182625047778,100.0,100.0,0.0
62.17182625047778,62.36315959575947,62.16560906785273,62.356923903369136,100.0,100.0,0.0
62.356923903369136,62.54888128087329,62.3506882109788,62.54262701817147,100.0,100.0,0.0
62.54262701817147,62.74937656829261,62.53637275546966,62.743102258066806,100.0,100.0,0.0
62.743102258066806,62.94103660373918,62.736827947841,62.93474312942624,100.0,100.0,0.0
62.93474312942624,63.13320186189557,62.9284496551133,63.126889172978274,100.0,100.0,0.0
63.126889172978274,63.33423935624196,63.120576484060976,63.3279065655854,100.0,100.0,0.0
63.3279065655854,63.53212402433228,63.321573774928844,63.525771447187566,100.0,100.0,0.0
63.525771447187566,63.73055339376883,63.51941887004285,63.72418097567126,100.0,100.0,0.0
63.72418097567126,63.916292895935044,63.71780855757369,63.90990190574447,100.0,100.0,0.0
63.90990190574447,64.10771461635349,63.903510915553895,64.1013044859049,100.0,100.0,0.0
64.1013044859049,64.29982521145988,64.09489435545632,64.29339587187269,100.0,100.0,0.0
64.29339587187269,64.49915656194779,64.2869665322855,64.49270729121866,100.0,100.0,0.0
64.49270729121866,64.7027636095223,64.48625802048954,64.69629398012428,100.0,100.0,0.0
64.69629398012428,64.90156761494417,64.68982435072627,64.89507810713346,100.0,100.0,0.0
64.89507810713346,65.10204109415794,64.88858859932274,65.09553154100384,100.0,100.0,0.0
65.09553154100384,65.30440492104766,65.08902198784973,65.2978751335343,100.0,100.0,0.0
65.2978751335343,65.50397030494038,65.29134534602095,65.49742056288409,100.0,100.0,0.0
65.49742056288409,65.69259258085725,65.4908708208278,65.6860239784594,100.0,100.0,0.0
65.6860239784594,65.8947042131895,65.67945537606155,65.88811540164933,100.0,100.0,0.0
65.88811540164933,66.08827135738296,65.88152659010916,66.08166319106385,100.0,100.0,0.0
66.08166319106385,66.28232804086844,66.07505502474474,66.27570047082135,100.0,100.0,0.0
66.27570047082135,66.48683737814719,66.26907290077426,66.48018935921127,100.0,100.0,0.0
66.48018935921127,66.68098171815093,66.47354134027535,66.67431428672226,100.0,100.0,0.0
66.67431428672226,66.8858725629133,66.6676468552936,66.87918464444886,100.0,100.0,0.0
66.87918464444886,67.08458560141534,66.8724967259844,67.07787781363398,100.0,100.0,0.0
67.07787781363398,67.2860022950601,67.07117002585261,67.27927436762334,100.0,100.0,0.0
67.27927436762334,67.4862614767908,67.27254644018659,67.47951352543826,100.0,100.0,0.0
67.47951352543826,67.69229255175199,67.47276557408573,67.68552399935206,100.0,100.0,0.0
67.68552399935206,67.89406094773611,67.67875544695212,67.88727222051406,100.0,100.0,0.0
67.88727222051406,68.0963710299139,67.88048349329202,68.08956207370653,100.0,100.0,0.0
68.08956207370653,68.30379104457558,68.08275311749917,68.29696134844073,100.0,100.0,0.0
68.29696134844073,68.50790063737944,68.29013165230589,68.5010505323262,100.0,100.0,0.0
68.5010505323262,68.70221524160563,68.49420042727297,68.69534570703493,100.0,100.0,0.0
68.69534570703493,68.90470584267538,68.68847617246423,68.89781606106928,100.0,100.0,0.0
68.89781606106928,69.10537279413843,68.89092627946317,69.09846294784364,100.0,100.0,0.0
69.09846294784364,69.31670454543263,69.09155310154885,69.30977356807583,100.0,100.0,0.0
69.30977356807583,69.52773283551953,69.30284259071902,69.52078075744379,100.0,100.0,0.0
69.52078075744379,69.7409908022692,69.51382867936805,69.73401740052914,100.0,100.0,0.0
69.73401740052914,69.95471843780936,69.72704399878909,69.94772366544282,100.0,100.0,0.0
69.94772366544282,69.95471843780936,69.73875486599528,69.74572943893916,100.0,100.0,0.0
69.74572943893916,69.75270401188305,69.53086324937114,69.53781703107424,100.0,100.0,0.0
69.53781703107424,69.54477081277734,69.32747243894732,69.33440587953528,100.0,100.0,0.0
69.33440587953528,69.34133932012324,69.12161263668665,69.12852548923557,100.0,100.0,0.0
69.12852548923557,69.13543834178449,68.9138125801154,68.92070465058046,100.0,100.0,0.0
68.92070465058046,68.92759672104552,68.69343004439786,68.70030007440529,100.0,100.0,0.0
68.70030007440529,68.70717010441273,68.48853588199928,68.49538542054134,100.0,100.0,0.0
68.49538542054134,68.5022349590834,68.28638318453704,68.29321250578762,100.0,100.0,0.0
68.29321250578762,68.3000418270382,68.08111168056804,68.08792047261531,100.0,100.0,0.0
68.08792047261531,68.09472926466258,67.87559130210708,67.8823795400611,100.0,100.0,0.0
67.8823795400611,67.8891677780151,67.67358396321596,67.6803519984158,100.0,100.0,0.0
67.6803519984158,67.68712003361564,67.46114842016547,67.46789520968645,100.0,100.0,0.0
67.46789520968645,67.47464199920742,67.26251691742834,67.26924384181252,100.0,100.0,0.0
67.26924384181252,67.2759707661967,67.06381890246942,67.07052595506492,100.0,100.0,0.0
67.07052595506492,67.07723300766042,66.88016725428612,66.8868559398801,100.0,100.0,0.0
66.8868559398801,66.89354462547409,66.67393156335771,66.68059962332005,100.0,100.0,0.0
66.68059962332005,66.68726768328239,66.4663390215928,66.47298632022482,100.0,100.0,0.0
66.47298632022482,66.47963361885684,66.28535221222344,66.29198141036449,100.0,100.0,0.0
66.29198141036449,66.29861060850553,66.10229741605461,66.1089083068853,100.0,100.0,0.0
66.1089083068853,66.11551919771598,65.9056770564891,65.91226828331743,100.0,100.0,0.0
65.91226828331743,65.91885951014577,65.70637764826371,65.71294894315803,100.0,100.0,0.0
65.71294894315803,65.71952023805234,65.4988110804568,65.50536161661846,100.0,100.0,0.0
65.50536161661846,65.51191215278011,65.30020614537351,65.30673681905542,100.0,100.0,0.0
65.30673681905542,65.31326749273732,65.10638056010826,65.11289184929319,100.0,100.0,0.0
65.11289184929319,65.11940313847812,64.91506317419176,64.92155532972473,100.0,100.0,0.0
64.92155532972473,64.9280474852577,64.73240945458825,64.73888334292255,100.0,100.0,0.0
64.73888334292255,64.74535723125685,64.53958719055386,64.54604179473333,100.0,100.0,0.0
64.54604179473333,64.5524963989128,64.35422326026762,64.36065932620023,100.0,100.0,0.0
